time,H1,S1,Z1,H2,S2,Z2,H3,S3,Z3,H4,S4,Z4,H5,S5,Z5,H6,S6,Z6
716664.8696,860.6583251,1,150,558.6868582,0.991574635,558.9092563,558.2777189,0.514512913,574,553.920589,0.462353098,576,551.9748503,0.447267388,576.5,543.034625,0.404795852,576.75
719450.476,860.6582998,1,150,558.6868548,0.991574475,558.9092563,558.2778502,0.514514221,574,553.9212691,0.462357618,576,551.9833424,0.447315186,576.5,543.0340975,0.404793876,576.75
722793.2036,860.6582692,1,150,558.6868508,0.991574282,558.9092563,558.2780077,0.514515788,574,553.922099,0.462363133,576,551.9934659,0.447372166,576.5,543.0331227,0.404790224,576.75
726804.4767,860.6582316,1,150,558.686846,0.99157405,558.9092563,558.2781965,0.514517666,574,553.9231143,0.462369881,576,552.0055183,0.447440002,576.5,543.0314804,0.404784072,576.75
729669.6718,860.6582057,1,150,558.6868425,0.991573885,558.9092563,558.2783311,0.514519006,574,553.9238495,0.462374767,576,552.0140787,0.447488184,576.5,543.0300716,0.404778794,576.75
733107.9059,860.6581748,1,150,558.6868384,0.991573687,558.9092563,558.2784926,0.514520612,574,553.9247458,0.462380724,576,552.0242816,0.447545611,576.5,543.0280516,0.404771227,576.75
737233.7868,860.6581369,1,150,558.6868334,0.991573449,558.9092563,558.278686,0.514522537,574,553.9258415,0.462388006,576,552.0364259,0.447613965,576.5,543.0251681,0.404760426,576.75
739709.3153,860.6581151,1,150,558.6868304,0.991573307,558.9092563,558.278802,0.514523691,574,553.9265061,0.462392423,576,552.043677,0.447654777,576.5,543.0232748,0.404753333,576.75
741194.6325,860.6581029,1,150,558.6868286,0.991573221,558.9092563,558.2788716,0.514524384,574,553.9269074,0.46239509,576,552.0480149,0.447679193,576.5,543.0220805,0.40474886,576.75
742977.013,860.6580904,1,150,558.6868265,0.991573119,558.9092563,558.278955,0.514525214,574,553.9273926,0.462398315,576,552.053201,0.447708383,576.5,543.020566,0.404743186,576.75
745115.8697,860.6580704,1,150,558.6868239,0.991572996,558.9092563,558.2790551,0.514526209,574,553.9279802,0.46240222,576,552.0593995,0.447743271,576.5,543.0186286,0.404735929,576.75
747254.7264,860.6580516,1,150,558.6868213,0.991572872,558.9092563,558.279155,0.514527204,574,553.928573,0.46240616,576,552.0655718,0.447778011,576.5,543.0165745,0.404728234,576.75
749821.3544,860.6580281,1,150,558.6868183,0.991572725,558.9092563,558.2792749,0.514528397,574,553.9292918,0.462410937,576,552.0729412,0.44781949,576.5,543.0139437,0.404718379,576.75
751361.3312,860.6580172,1,150,558.6868164,0.991572636,558.9092563,558.2793468,0.514529112,574,553.9297257,0.462413821,576,552.0773485,0.447844296,576.5,543.0123072,0.404712249,576.75
753209.3033,860.6580007,1,150,558.6868142,0.99157253,558.9092563,558.279433,0.51452997,574,553.9302503,0.462417308,576,552.0826192,0.447873962,576.5,543.0102569,0.404704568,576.75
755426.8699,860.6579804,1,150,558.6868115,0.991572403,558.9092563,558.2795364,0.514530999,574,553.9308852,0.462421527,576,552.0887646,0.447909422,576.5,543.0076753,0.404694897,576.75
758087.9498,860.6579559,1,150,558.6868083,0.99157225,558.9092563,558.2796604,0.514532233,574,553.9316544,0.462426639,576,552.0958997,0.447951781,576.5,543.0044043,0.404682644,576.75
761281.2457,860.657927,1,150,558.6868045,0.991572066,558.9092563,558.279809,0.514533712,574,553.9325879,0.462432844,576,552.1044108,0.448002307,576.5,543.0002323,0.404667016,576.75
765113.2008,860.6578917,1,150,558.6867999,0.991571846,558.9092563,558.2799872,0.514535484,574,553.933723,0.462440388,576,552.114551,0.448062505,576.5,542.9948734,0.404646941,576.75
767412.3739,860.6578755,1,150,558.6867971,0.991571714,558.9092563,558.280094,0.514536547,574,553.9344095,0.46244495,576,552.1205974,0.448098401,576.5,542.9915584,0.404634523,576.75
770171.3815,860.6578561,1,150,558.6867938,0.991571556,558.9092563,558.2802221,0.514537822,574,553.9352407,0.462450475,576,552.1277809,0.448141046,576.5,542.9874816,0.404619251,576.75
773482.1907,860.6578257,1,150,558.6867899,0.991571366,558.9092563,558.2803756,0.514539349,574,553.936249,0.462457176,576,552.1362987,0.448191613,576.5,542.9824457,0.404600386,576.75
775541.0954,860.6578065,1,150,558.6867874,0.991571248,558.9092563,558.280471,0.514540299,574,553.9368801,0.46246137,576,552.141556,0.448222823,576.5,542.9792591,0.404588449,576.75
777600,860.6577896,1,150,558.6867849,0.99157113,558.9092563,558.2805664,0.514541248,574,553.9375153,0.462465592,576,552.1467738,0.448253799,576.5,542.9760173,0.404576305,576.75
779887.6718,860.6577708,1,150,558.6867822,0.991570999,558.9092563,558.2806723,0.514542302,574,553.938226,0.462470315,576,552.1525326,0.448287986,576.5,542.9724283,0.404562861,576.75
782632.878,860.6577483,1,150,558.6867789,0.991570842,558.9092563,558.2807993,0.514543565,574,553.9390859,0.46247603,576,552.1593931,0.448328715,576.5,542.9681398,0.404546796,576.75
785927.1255,860.6577187,1,150,558.686775,0.991570653,558.9092563,558.2809515,0.51454508,574,553.9401278,0.462482955,576,552.1675628,0.448377215,576.5,542.9630197,0.404527616,576.75
789880.2224,860.6576817,1,150,558.6867702,0.991570427,558.9092563,558.2811339,0.514546895,574,553.9413924,0.462491359,576,552.1772892,0.448434956,576.5,542.9569132,0.404504741,576.75
793473.9469,860.6576487,1,150,558.6867659,0.991570222,558.9092563,558.2812997,0.514548544,574,553.9425537,0.462499078,576,552.1860762,0.448487121,576.5,542.9513927,0.404484061,576.75
797786.4162,860.6576083,1,150,558.6867608,0.991569975,558.9092563,558.2814983,0.514550521,574,553.9439639,0.46250845,576,552.1965548,0.448549328,576.5,542.9448127,0.404459412,576.75
799583.2785,860.6575957,1,150,558.6867586,0.991569872,558.9092563,558.281581,0.514551344,574,553.9445543,0.462512374,576,552.2009094,0.448575179,576.5,542.9420799,0.404449175,576.75
801739.5132,860.6575761,1,150,558.6867561,0.991569749,558.9092563,558.2816802,0.514552331,574,553.945267,0.462517111,576,552.2061223,0.448606126,576.5,542.9388104,0.404436927,576.75
804326.9948,860.6575549,1,150,558.686753,0.991569601,558.9092563,558.2817991,0.514553514,574,553.9461281,0.462522834,576,552.2123602,0.448643158,576.5,542.9349031,0.40442229,576.75
807431.9727,860.6575268,1,150,558.6867493,0.991569424,558.9092563,558.2819418,0.514554934,574,553.9471699,0.462529758,576,552.2198242,0.448687468,576.5,542.9302377,0.404404813,576.75
811157.9463,860.6574932,1,150,558.6867448,0.991569212,558.9092563,558.2821127,0.514556635,574,553.9484321,0.462538147,576,552.2287554,0.44874049,576.5,542.9246732,0.404383969,576.75
815629.1145,860.6574532,1,150,558.6867395,0.991568956,558.9092563,558.2823177,0.514558674,574,553.9499641,0.462548328,576,552.2394447,0.448803947,576.5,542.9180452,0.40435914,576.75
818311.8155,860.6574282,1,150,558.6867363,0.991568804,558.9092563,558.2824405,0.514559897,574,553.9508895,0.462554478,576,552.2458497,0.448841971,576.5,542.9140864,0.40434431,576.75
820994.5164,860.6574041,1,150,558.6867331,0.991568651,558.9092563,558.2825633,0.514561118,574,553.951821,0.46256067,576,552.2522478,0.448879954,576.5,542.9101457,0.404329548,576.75
824213.7576,860.657375,1,150,558.6867293,0.991568467,558.9092563,558.2827105,0.514562583,574,553.9529478,0.462568158,576,552.2599179,0.448925488,576.5,542.9054433,0.404311933,576.75
828076.8469,860.6573433,1,150,558.6867247,0.991568247,558.9092563,558.282887,0.51456434,574,553.9543126,0.462577229,576,552.2691148,0.448980086,576.5,542.8998391,0.404290939,576.75
830394.7005,860.6573243,1,150,558.6867219,0.991568115,558.9092563,558.2829929,0.514565393,574,553.955136,0.462582702,576,552.274631,0.449012834,576.5,542.8964906,0.404278396,576.75
833176.1249,860.6572993,1,150,558.6867186,0.991567957,558.9092563,558.2831198,0.514566655,574,553.9561307,0.462589313,576,552.2812491,0.449052122,576.5,542.8924928,0.40426342,576.75
836513.8341,860.6572719,1,150,558.6867146,0.991567767,558.9092563,558.2832719,0.514568169,574,553.9573338,0.462597308,576,552.2891845,0.449099232,576.5,542.8877392,0.404245613,576.75
840519.0852,860.6572358,1,150,558.6867099,0.991567539,558.9092563,558.2834543,0.514569984,574,553.9587909,0.462606992,576,552.2986526,0.44915544,576.5,542.8822132,0.404224912,576.75
845325.3864,860.6571908,1,150,558.6867042,0.991567266,558.9092563,558.2836729,0.51457216,574,553.9605585,0.46261874,576,552.3099369,0.44922243,576.5,542.8758494,0.404201073,576.75
849694.7512,860.657155,1,150,558.686699,0.991567018,558.9092563,558.2838715,0.514574135,574,553.9621811,0.462629524,576,552.320132,0.449282954,576.5,542.870292,0.404180255,576.75
852316.3701,860.6571315,1,150,558.6866959,0.991566869,558.9092563,558.2839905,0.51457532,574,553.9631602,0.462636031,576,552.3262264,0.449319134,576.5,542.8670409,0.404168076,576.75
855462.3127,860.6571057,1,150,558.6866921,0.991566691,558.9092563,558.2841333,0.51457674,574,553.9643431,0.462643893,576,552.3335072,0.449362357,576.5,542.8632617,0.404153919,576.75
859237.4439,860.657072,1,150,558.6866876,0.991566476,558.9092563,558.2843044,0.514578443,574,553.9657739,0.462653402,576,552.3421979,0.44941395,576.5,542.8589058,0.404137602,576.75
861618.7219,860.6570524,1,150,558.6866848,0.991566341,558.9092563,558.2844123,0.514579517,574,553.9666809,0.462659431,576,552.3476615,0.449446386,576.5,542.8562301,0.404127579,576.75
864000,860.6570356,1,150,558.686682,0.991566206,558.9092563,558.2845201,0.51458059,574,553.9675924,0.462665488,576,552.3531058,0.449478706,576.5,542.8536272,0.404117828,576.75
866857.5337,860.6570122,1,150,558.6866786,0.991566044,558.9092563,558.2846494,0.514581877,574,553.9686926,0.4626728,576,552.359626,0.449517413,576.5,542.8507968,0.404107225,576.75
870286.5741,860.656984,1,150,558.6866746,0.99156585,558.9092563,558.2848045,0.514583419,574,553.970022,0.462681635,576,552.3674298,0.449563741,576.5,542.8478434,0.404096162,576.75
874401.4226,860.656947,1,150,558.6866697,0.991565617,558.9092563,558.2849904,0.514585269,574,553.9716303,0.462692325,576,552.3767653,0.449619163,576.5,542.8449647,0.404085378,576.75
879339.2407,860.6569027,1,150,558.6866638,0.991565338,558.9092563,558.2852132,0.514587486,574,553.973579,0.462705276,576,552.3879269,0.449685424,576.5,542.842499,0.404076141,576.75
885264.6225,860.6568471,1,150,558.6866568,0.991565003,558.9092563,558.2854802,0.514590143,574,553.975944,0.462720994,576,552.4012628,0.449764594,576.5,542.8409872,0.404070478,576.75
889822.6085,860.656806,1,150,558.6866515,0.991564745,558.9092563,558.2856854,0.514592185,574,553.9777789,0.462733189,576,552.4114874,0.449825293,576.5,542.8406732,0.404069302,576.75
895292.1918,860.6567549,1,150,558.686645,0.991564436,558.9092563,558.2859313,0.514594632,574,553.9800031,0.462747972,576,552.423709,0.449897848,576.5,542.8415041,0.404072415,576.75
900264.5401,860.6567083,1,150,558.6866391,0.991564156,558.9092563,558.2861547,0.514596854,574,553.9820434,0.462761531,576,552.4347807,0.449963576,576.5,542.8432297,0.404078879,576.75
904089.4235,860.6566724,1,150,558.6866346,0.99156394,558.9092563,558.2863263,0.514598562,574,553.9836235,0.462772034,576,552.4432747,0.450014001,576.5,542.8451123,0.404085931,576.75
906821.483,860.6566532,1,150,558.6866314,0.991563786,558.9092563,558.2864488,0.514599782,574,553.9847577,0.462779571,576,552.4493291,0.450049943,576.5,542.8466683,0.40409176,576.75
910099.9545,860.6566238,1,150,558.6866275,0.991563601,558.9092563,558.2865958,0.514601244,574,553.9861265,0.462788668,576,552.4565795,0.450092986,576.5,542.8487258,0.404099467,576.75
914034.1202,860.6565915,1,150,558.6866229,0.991563379,558.9092563,558.286772,0.514602997,574,553.9877802,0.462799659,576,552.4652566,0.450144498,576.5,542.8514685,0.404109741,576.75
918755.1191,860.6565474,1,150,558.6866173,0.991563114,558.9092563,558.2869832,0.514605099,574,553.9897807,0.462812955,576,552.475636,0.450206116,576.5,542.8551592,0.404123567,576.75
924000.6735,860.6564986,1,150,558.6866112,0.991562818,558.9092563,558.2872177,0.514607432,574,553.9920229,0.462827857,576,552.4871283,0.450274342,576.5,542.8597607,0.404140804,576.75
929829.0672,860.6564442,1,150,558.6866043,0.991562491,558.9092563,558.2874778,0.514610021,574,553.9945382,0.462844574,576,552.4998488,0.450349857,576.5,542.8654985,0.404162298,576.75
936305.0602,860.6563837,1,150,558.6865967,0.991562127,558.9092563,558.2877666,0.514612894,574,553.9973622,0.462863342,576,552.5139233,0.450433412,576.5,542.8726598,0.404189125,576.75
939543.0567,860.6563609,1,150,558.6865929,0.991561945,558.9092563,558.2879108,0.514614329,574,553.9987814,0.462872774,576,552.5209445,0.450475094,576.5,542.8764372,0.404203275,576.75
943428.6524,860.656329,1,150,558.6865884,0.991561727,558.9092563,558.2880838,0.514616051,574,554.0004948,0.462884162,576,552.5293508,0.450524999,576.5,542.8812604,0.404221343,576.75
946914.3262,860.6563004,1,150,558.6865843,0.991561531,558.9092563,558.2882389,0.514617594,574,554.0020402,0.462894433,576,552.5368753,0.450569668,576.5,542.8858214,0.404238429,576.75
950400,860.6562689,1,150,558.6865802,0.991561336,558.9092563,558.2883939,0.514619136,574,554.0035939,0.462904759,576,552.5443833,0.45061424,576.5,542.8906188,0.4042564,576.75
954582.8085,860.6562346,1,150,558.6865753,0.991561101,558.9092563,558.2885798,0.514620986,574,554.0054701,0.462917228,576,552.5533469,0.450667454,576.5,542.8965016,0.404278437,576.75
959602.1788,860.6561897,1,150,558.6865694,0.99156082,558.9092563,558.2888026,0.514623203,574,554.0077382,0.462932303,576,552.5640378,0.450730921,576.5,542.9037448,0.40430557,576.75
965625.4231,860.6561335,1,150,558.6865624,0.991560483,558.9092563,558.2890696,0.51462586,574,554.0104837,0.46295055,576,552.5767739,0.45080653,576.5,542.9127026,0.404339127,576.75
972853.3162,860.656066,1,150,558.6865539,0.991560078,558.9092563,558.2893897,0.514629045,574,554.0138118,0.462972669,576,552.5919255,0.450896478,576.5,542.923842,0.404380855,576.75
979424.1282,860.6560045,1,150,558.6865462,0.991559711,558.9092563,558.2896804,0.514631937,574,554.0168647,0.462992959,576,552.6055923,0.450977613,576.5,542.9342954,0.404420014,576.75
985994.9401,860.6559438,1,150,558.6865386,0.991559344,558.9092563,558.2899707,0.514634826,574,554.0199444,0.463013427,576,552.6191534,0.451058119,576.5,542.9450788,0.404460409,576.75
989937.4273,860.6559161,1,150,558.686534,0.991559124,558.9092563,558.2901448,0.514636558,574,554.0218018,0.463025771,576,552.6272508,0.45110619,576.5,542.951664,0.404485077,576.75
994668.4119,860.6558772,1,150,558.6865284,0.99155886,558.9092563,558.2903535,0.514638635,574,554.0240442,0.463040675,576,552.6369158,0.451163567,576.5,542.9597383,0.404515324,576.75
1000345.593,860.6558264,1,150,558.6865218,0.991558544,558.9092563,558.2906037,0.514641125,574,554.0267545,0.463058687,576,552.6484375,0.451231967,576.5,542.9696719,0.404552535,576.75
1003751.902,860.6558024,1,150,558.6865179,0.991558354,558.9092563,558.2907538,0.514642618,574,554.0283875,0.463069541,576,552.6553218,0.451272836,576.5,542.975718,0.404575184,576.75
1007839.473,860.6557689,1,150,558.6865131,0.991558126,558.9092563,558.2909337,0.514644409,574,554.030357,0.46308263,576,552.6635458,0.451321658,576.5,542.9831037,0.404602851,576.75
1012744.558,860.6557286,1,150,558.6865074,0.991557853,558.9092563,558.2911495,0.514646556,574,554.0327343,0.46309843,576,552.6733591,0.451379916,576.5,542.9921508,0.404636742,576.75
1018630.66,860.6556803,1,150,558.6865005,0.991557526,558.9092563,558.2914082,0.51464913,574,554.0356069,0.463117522,576,552.6850563,0.451449357,576.5,543.0032732,0.404678407,576.75
1022162.321,860.6556554,1,150,558.6864964,0.99155733,558.9092563,558.2915633,0.514650673,574,554.0373375,0.463129024,576,552.6920451,0.451490847,576.5,543.0100376,0.404703747,576.75
1026400.314,860.6556173,1,150,558.6864915,0.991557094,558.9092563,558.2917493,0.514652525,574,554.0394244,0.463142893,576,552.7003932,0.451540406,576.5,543.0182933,0.404734673,576.75
1031485.906,860.6555815,1,150,558.6864856,0.991556812,558.9092563,558.2919724,0.514654744,574,554.0419428,0.463159631,576,552.7103519,0.451599526,576.5,543.0283907,0.404772498,576.75
1036800,860.6555321,1,150,558.6864794,0.991556517,558.9092563,558.2922053,0.514657062,574,554.0445899,0.463177224,576,552.7206985,0.45166095,576.5,543.0391591,0.404812837,576.75
1042902.71,860.655477,1,150,558.6864724,0.991556178,558.9092563,558.2924725,0.514659721,574,554.0476496,0.46319756,576,552.7324233,0.451730555,576.5,543.0510608,0.404857421,576.75
1050225.963,860.6554093,1,150,558.6864639,0.991555773,558.9092563,558.2927929,0.514662909,574,554.0513489,0.463222145,576,552.7462694,0.451812754,576.5,543.0646668,0.404908389,576.75
1053887.589,860.6553792,1,150,558.6864597,0.99155557,558.9092563,558.292953,0.514664502,574,554.0532053,0.463234483,576,552.7531369,0.451853523,576.5,543.0712995,0.404933236,576.75
1058281.54,860.6553483,1,150,558.6864546,0.991555327,558.9092563,558.293145,0.514666412,574,554.0554426,0.463249352,576,552.761297,0.451901966,576.5,543.0790058,0.404962104,576.75
1063554.282,860.6552998,1,150,558.6864485,0.991555035,558.9092563,558.2933752,0.514668703,574,554.0581408,0.463267285,576,552.7709781,0.451959439,576.5,543.0878936,0.404995397,576.75
1069881.572,860.6552412,1,150,558.6864412,0.991554685,558.9092563,558.2936512,0.514671449,574,554.0613975,0.463288929,576,552.7824344,0.45202745,576.5,543.0980281,0.405033362,576.75
1077474.32,860.6551728,1,150,558.6864324,0.991554266,558.9092563,558.2939821,0.514674742,574,554.0653317,0.463315077,576,552.7959535,0.452107708,576.5,543.1094104,0.405076,576.75
1082029.969,860.6551354,1,150,558.6864271,0.991554015,558.9092563,558.2941805,0.514676716,574,554.0677014,0.463330826,576,552.8039834,0.452155378,576.5,543.1159558,0.40510052,576.75
1087496.748,860.6550866,1,150,558.6864208,0.991553713,558.9092563,558.2944185,0.514679084,574,554.070558,0.463349812,576,552.8135029,0.452211891,576.5,543.1233947,0.405128386,576.75
1090776.815,860.6550599,1,150,558.6864171,0.991553532,558.9092563,558.2945612,0.514680504,574,554.0722766,0.463361233,576,552.8191729,0.452245551,576.5,543.1277065,0.405144538,576.75
1094712.896,860.6550279,1,150,558.6864125,0.991553316,558.9092563,558.2947323,0.514682207,574,554.0743453,0.463374982,576,552.8259174,0.452285591,576.5,543.1326599,0.405163094,576.75
