 ID,PARAM,Date,Flow,SYM
05JG006,1,1961/01/22,0,E
05JG006,1,1961/01/23,0,E
05JG006,1,1961/01/24,0,E
05JG006,1,1961/01/25,0,E
05JG006,1,1961/01/26,0,E
05JG006,1,1961/01/27,0,E
05JG006,1,1961/01/28,0,E
05JG006,1,1961/01/29,0,E
05JG006,1,1961/01/30,0,E
05JG006,1,1961/01/31,0,E
05JG006,1,1961/02/01,0,E
05JG006,1,1961/02/02,0,E
05JG006,1,1961/02/03,0,E
05JG006,1,1961/02/04,0,E
05JG006,1,1961/02/05,0,E
05JG006,1,1961/02/06,0,E
05JG006,1,1961/02/07,0,E
05JG006,1,1961/02/08,0,E
05JG006,1,1961/02/09,0,E
05JG006,1,1961/02/10,0,E
05JG006,1,1961/02/11,0,E
05JG006,1,1961/02/12,0,E
05JG006,1,1961/02/13,0,E
05JG006,1,1961/02/14,0,E
05JG006,1,1961/02/15,0,E
05JG006,1,1961/02/16,0,E
05JG006,1,1961/02/17,0,E
05JG006,1,1961/02/18,0,E
05JG006,1,1961/02/19,0,E
05JG006,1,1961/02/20,0,E
05JG006,1,1961/02/21,0,E
05JG006,1,1961/02/22,0,E
05JG006,1,1961/02/23,0,E
05JG006,1,1961/02/24,0,E
05JG006,1,1961/02/25,0,E
05JG006,1,1961/02/26,0,E
05JG006,1,1961/02/27,0,E
05JG006,1,1961/02/28,0,E
05JG006,1,1961/03/01,0,E
05JG006,1,1961/03/02,0,E
05JG006,1,1961/03/03,0,E
05JG006,1,1961/03/04,0,E
05JG006,1,1961/03/05,0,E
05JG006,1,1961/03/06,0,E
05JG006,1,1961/03/07,0,E
05JG006,1,1961/03/08,0,E
05JG006,1,1961/03/09,0,E
05JG006,1,1961/03/10,0,E
05JG006,1,1961/03/11,0,E
05JG006,1,1961/03/12,0,E
05JG006,1,1961/03/13,0,E
05JG006,1,1961/03/14,0,E
05JG006,1,1961/03/15,0,E
05JG006,1,1961/03/16,0,E
05JG006,1,1961/03/17,0,E
05JG006,1,1961/03/18,0,E
05JG006,1,1961/03/19,0,E
05JG006,1,1961/03/20,0,E
05JG006,1,1961/03/21,0,E
05JG006,1,1961/03/22,0,E
05JG006,1,1961/03/23,0,E
05JG006,1,1961/03/24,0,E
05JG006,1,1961/03/25,0,E
05JG006,1,1961/03/26,0,E
05JG006,1,1961/03/27,0,E
05JG006,1,1961/03/28,0,E
05JG006,1,1961/03/29,0,E
05JG006,1,1961/03/30,0,E
05JG006,1,1961/03/31,0,E
05JG006,1,1961/04/01,0,E
05JG006,1,1961/04/02,0,E
05JG006,1,1961/04/03,0,E
05JG006,1,1961/04/04,0,E
05JG006,1,1961/04/05,0,E
05JG006,1,1961/04/06,0,E
05JG006,1,1961/04/07,0,E
05JG006,1,1961/04/08,0,E
05JG006,1,1961/04/09,0,E
05JG006,1,1961/04/10,0,E
05JG006,1,1961/04/11,0,E
05JG006,1,1961/04/12,0,E
05JG006,1,1961/04/13,0,E
05JG006,1,1961/04/14,0,E
05JG006,1,1961/04/15,0,E
05JG006,1,1961/04/16,0,E
05JG006,1,1961/04/17,0,E
05JG006,1,1961/04/18,0,E
05JG006,1,1961/04/19,0,E
05JG006,1,1961/04/20,0,E
05JG006,1,1961/04/21,0,E
05JG006,1,1961/04/22,0,E
05JG006,1,1961/04/23,0,E
05JG006,1,1961/04/24,0,E
05JG006,1,1961/04/25,0,E
05JG006,1,1961/04/26,0,E
05JG006,1,1961/04/27,0.85,E
05JG006,1,1961/04/28,1.67,
05JG006,1,1961/04/29,2.58,
05JG006,1,1961/04/30,2.63,
05JG006,1,1961/05/01,2.63,
05JG006,1,1961/05/02,2.58,
05JG006,1,1961/05/03,2.58,
05JG006,1,1961/05/04,2.58,
05JG006,1,1961/05/05,2.66,
05JG006,1,1961/05/06,2.58,
05JG006,1,1961/05/07,2.72,
05JG006,1,1961/05/08,2.66,
05JG006,1,1961/05/09,2.66,
05JG006,1,1961/05/10,2.66,
05JG006,1,1961/05/11,2.66,
05JG006,1,1961/05/12,2.83,
05JG006,1,1961/05/13,2.72,
05JG006,1,1961/05/14,2.66,
05JG006,1,1961/05/15,2.52,
05JG006,1,1961/05/16,2.41,
05JG006,1,1961/05/17,2.66,
05JG006,1,1961/05/18,2.72,
05JG006,1,1961/05/19,2.72,
05JG006,1,1961/05/20,2.72,
05JG006,1,1961/05/21,2.72,
05JG006,1,1961/05/22,2.75,
05JG006,1,1961/05/23,2.66,
05JG006,1,1961/05/24,2.63,
05JG006,1,1961/05/25,2.58,
05JG006,1,1961/05/26,2.63,
05JG006,1,1961/05/27,2.63,
05JG006,1,1961/05/28,2.63,
05JG006,1,1961/05/29,2.66,
05JG006,1,1961/05/30,2.63,
05JG006,1,1961/05/31,2.66,
05JG006,1,1961/06/01,2.63,
05JG006,1,1961/06/02,2.58,
05JG006,1,1961/06/03,2.63,
05JG006,1,1961/06/04,2.63,
05JG006,1,1961/06/05,2.63,
05JG006,1,1961/06/06,2.58,
05JG006,1,1961/06/07,2.63,
05JG006,1,1961/06/08,2.58,
05JG006,1,1961/06/09,2.63,
05JG006,1,1961/06/10,2.63,
05JG006,1,1961/06/11,2.58,
05JG006,1,1961/06/12,2.55,
05JG006,1,1961/06/13,2.52,
05JG006,1,1961/06/14,2.55,
05JG006,1,1961/06/15,2.55,
05JG006,1,1961/06/16,2.52,
05JG006,1,1961/06/17,2.52,
05JG006,1,1961/06/18,2.52,
05JG006,1,1961/06/19,2.46,
05JG006,1,1961/06/20,2.44,
05JG006,1,1961/06/21,2.29,
05JG006,1,1961/06/22,2.41,
05JG006,1,1961/06/23,2.46,
05JG006,1,1961/06/24,2.46,
05JG006,1,1961/06/25,2.46,
05JG006,1,1961/06/26,2.52,
05JG006,1,1961/06/27,2.52,
05JG006,1,1961/06/28,2.52,
05JG006,1,1961/06/29,2.52,
05JG006,1,1961/06/30,2.55,
05JG006,1,1961/07/01,2.52,
05JG006,1,1961/07/02,2.55,
05JG006,1,1961/07/03,2.52,
05JG006,1,1961/07/04,2.58,
05JG006,1,1961/07/05,2.58,
05JG006,1,1961/07/06,2.58,
05JG006,1,1961/07/07,2.55,
05JG006,1,1961/07/08,2.63,
05JG006,1,1961/07/09,2.66,
05JG006,1,1961/07/10,2.58,
05JG006,1,1961/07/11,2.58,
05JG006,1,1961/07/12,2.52,
05JG006,1,1961/07/13,2.52,
05JG006,1,1961/07/14,2.46,
05JG006,1,1961/07/15,2.58,
05JG006,1,1961/07/16,2.58,
05JG006,1,1961/07/17,2.58,
05JG006,1,1961/07/18,2.63,
05JG006,1,1961/07/19,2.58,
05JG006,1,1961/07/20,2.58,
05JG006,1,1961/07/21,2.58,
05JG006,1,1961/07/22,2.63,
05JG006,1,1961/07/23,2.63,
05JG006,1,1961/07/24,2.63,
05JG006,1,1961/07/25,2.63,
05JG006,1,1961/07/26,2.63,
05JG006,1,1961/07/27,2.72,
05JG006,1,1961/07/28,2.55,
05JG006,1,1961/07/29,2.63,
05JG006,1,1961/07/30,2.46,
05JG006,1,1961/07/31,2.58,
05JG006,1,1961/08/01,2.63,
05JG006,1,1961/08/02,2.66,
05JG006,1,1961/08/03,2.63,
05JG006,1,1961/08/04,2.66,
05JG006,1,1961/08/05,2.58,
05JG006,1,1961/08/06,2.55,
05JG006,1,1961/08/07,2.63,
05JG006,1,1961/08/08,2.66,
05JG006,1,1961/08/09,2.63,
05JG006,1,1961/08/10,2.66,
05JG006,1,1961/08/11,2.66,
05JG006,1,1961/08/12,2.66,
05JG006,1,1961/08/13,2.66,
05JG006,1,1961/08/14,2.66,
05JG006,1,1961/08/15,2.27,
05JG006,1,1961/08/16,2.27,
05JG006,1,1961/08/17,2.58,
05JG006,1,1961/08/18,2.63,
05JG006,1,1961/08/19,2.63,
05JG006,1,1961/08/20,2.63,
05JG006,1,1961/08/21,2.63,
05JG006,1,1961/08/22,2.63,
05JG006,1,1961/08/23,2.58,
05JG006,1,1961/08/24,2.58,
05JG006,1,1961/08/25,2.58,
05JG006,1,1961/08/26,2.63,
05JG006,1,1961/08/27,2.58,
05JG006,1,1961/08/28,2.58,
05JG006,1,1961/08/29,2.55,
05JG006,1,1961/08/30,2.58,
05JG006,1,1961/08/31,2.58,
05JG006,1,1961/09/01,2.58,
05JG006,1,1961/09/02,2.63,
05JG006,1,1961/09/03,2.63,
05JG006,1,1961/09/04,2.63,
05JG006,1,1961/09/05,2.63,
05JG006,1,1961/09/06,2.66,
05JG006,1,1961/09/07,2.63,
05JG006,1,1961/09/08,2.66,
05JG006,1,1961/09/09,2.72,
05JG006,1,1961/09/10,2.72,
05JG006,1,1961/09/11,2.75,
05JG006,1,1961/09/12,2.66,
05JG006,1,1961/09/13,2.72,
05JG006,1,1961/09/14,2.75,
05JG006,1,1961/09/15,2.75,
05JG006,1,1961/09/16,2.75,
05JG006,1,1961/09/17,2.78,
05JG006,1,1961/09/18,2.75,
05JG006,1,1961/09/19,1.98,
05JG006,1,1961/09/20,2.78,
05JG006,1,1961/09/21,2.83,
05JG006,1,1961/09/22,2.83,
05JG006,1,1961/09/23,2.78,
05JG006,1,1961/09/24,2.83,
05JG006,1,1961/09/25,2.75,
05JG006,1,1961/09/26,2.72,
05JG006,1,1961/09/27,2.66,
05JG006,1,1961/09/28,2.78,
05JG006,1,1961/09/29,2.15,
05JG006,1,1961/09/30,0.221,
05JG006,1,1961/10/01,0.144,
05JG006,1,1961/10/02,0.122,
05JG006,1,1961/10/03,0.099,
05JG006,1,1961/10/04,0.082,
05JG006,1,1961/10/05,0.065,
05JG006,1,1961/10/06,0.057,
05JG006,1,1961/10/07,0.051,
05JG006,1,1961/10/08,0.042,
05JG006,1,1961/10/09,0.031,
05JG006,1,1961/10/10,0.023,
05JG006,1,1961/10/11,0.011,
05JG006,1,1961/10/12,0.006,
05JG006,1,1961/10/13,0.006,
05JG006,1,1961/10/14,0.006,
05JG006,1,1961/10/15,0.006,
05JG006,1,1961/10/16,0.006,
05JG006,1,1961/10/17,0.008,
05JG006,1,1961/10/18,0.008,
05JG006,1,1961/10/19,0.011,
05JG006,1,1961/10/20,0.011,
05JG006,1,1961/10/21,0.011,
05JG006,1,1961/10/22,0.017,
05JG006,1,1961/10/23,0.023,
05JG006,1,1961/10/24,0.04,
05JG006,1,1961/10/25,0.054,
05JG006,1,1961/10/26,0.042,
05JG006,1,1961/10/27,0.051,
05JG006,1,1961/10/28,0.051,
05JG006,1,1961/10/29,0.042,
05JG006,1,1961/10/30,0.034,
05JG006,1,1961/10/31,0.031,
05JG006,1,1961/11/01,0.037,
05JG006,1,1961/11/02,0.023,
05JG006,1,1961/11/03,0.011,
05JG006,1,1961/11/04,0,E
05JG006,1,1961/11/05,0,E
05JG006,1,1961/11/06,0,E
05JG006,1,1961/11/07,0,E
05JG006,1,1961/11/08,0,E
05JG006,1,1961/11/09,0,E
05JG006,1,1961/11/10,0,E
05JG006,1,1961/11/11,0,E
05JG006,1,1961/11/12,0,E
05JG006,1,1961/11/13,0,E
05JG006,1,1961/11/14,0,E
05JG006,1,1961/11/15,0,E
05JG006,1,1961/11/16,0,E
05JG006,1,1961/11/17,0,E
05JG006,1,1961/11/18,0,E
05JG006,1,1961/11/19,0,E
05JG006,1,1961/11/20,0,E
05JG006,1,1961/11/21,0,E
05JG006,1,1961/11/22,0,E
05JG006,1,1961/11/23,0,E
05JG006,1,1961/11/24,0,E
05JG006,1,1961/11/25,0,E
05JG006,1,1961/11/26,0,E
05JG006,1,1961/11/27,0,E
05JG006,1,1961/11/28,0,E
05JG006,1,1961/11/29,0,E
05JG006,1,1961/11/30,0,E
05JG006,1,1961/12/01,0,E
05JG006,1,1961/12/02,0,E
05JG006,1,1961/12/03,0,E
05JG006,1,1961/12/04,0,E
05JG006,1,1961/12/05,0,E
05JG006,1,1961/12/06,0,E
05JG006,1,1961/12/07,0,E
05JG006,1,1961/12/08,0,E
05JG006,1,1961/12/09,0,E
05JG006,1,1961/12/10,0,E
05JG006,1,1961/12/11,0,E
05JG006,1,1961/12/12,0,E
05JG006,1,1961/12/13,0,E
05JG006,1,1961/12/14,0,E
05JG006,1,1961/12/15,0,E
05JG006,1,1961/12/16,0,E
05JG006,1,1961/12/17,0,E
05JG006,1,1961/12/18,0,E
05JG006,1,1961/12/19,0,E
05JG006,1,1961/12/20,0,E
05JG006,1,1961/12/21,0,E
05JG006,1,1961/12/22,0,E
05JG006,1,1961/12/23,0,E
05JG006,1,1961/12/24,0,E
05JG006,1,1961/12/25,0,E
05JG006,1,1961/12/26,0,E
05JG006,1,1961/12/27,0,E
05JG006,1,1961/12/28,0,E
05JG006,1,1961/12/29,0,E
05JG006,1,1961/12/30,0,E
05JG006,1,1961/12/31,0,E
05JG006,1,1962/01/01,0,E
05JG006,1,1962/01/02,0,E
05JG006,1,1962/01/03,0,E
05JG006,1,1962/01/04,0,E
05JG006,1,1962/01/05,0,E
05JG006,1,1962/01/06,0,E
05JG006,1,1962/01/07,0,E
05JG006,1,1962/01/08,0,E
05JG006,1,1962/01/09,0,E
05JG006,1,1962/01/10,0,E
05JG006,1,1962/01/11,0,E
05JG006,1,1962/01/12,0,E
05JG006,1,1962/01/13,0,E
05JG006,1,1962/01/14,0,E
05JG006,1,1962/01/15,0,E
05JG006,1,1962/01/16,0,E
05JG006,1,1962/01/17,0,E
05JG006,1,1962/01/18,0,E
05JG006,1,1962/01/19,0,E
05JG006,1,1962/01/20,0,E
05JG006,1,1962/01/21,0,E
05JG006,1,1962/01/22,0,E
05JG006,1,1962/01/23,0,E
05JG006,1,1962/01/24,0,E
05JG006,1,1962/01/25,0,E
05JG006,1,1962/01/26,0,E
05JG006,1,1962/01/27,0,E
05JG006,1,1962/01/28,0,E
05JG006,1,1962/01/29,0,E
05JG006,1,1962/01/30,0,E
05JG006,1,1962/01/31,0,E
05JG006,1,1962/02/01,0,E
05JG006,1,1962/02/02,0,E
05JG006,1,1962/02/03,0,E
05JG006,1,1962/02/04,0,E
05JG006,1,1962/02/05,0,E
05JG006,1,1962/02/06,0,E
05JG006,1,1962/02/07,0,E
05JG006,1,1962/02/08,0,E
05JG006,1,1962/02/09,0,E
05JG006,1,1962/02/10,0,E
05JG006,1,1962/02/11,0,E
05JG006,1,1962/02/12,0,E
05JG006,1,1962/02/13,0,E
05JG006,1,1962/02/14,0,E
05JG006,1,1962/02/15,0,E
05JG006,1,1962/02/16,0,E
05JG006,1,1962/02/17,0,E
05JG006,1,1962/02/18,0,E
05JG006,1,1962/02/19,0,E
05JG006,1,1962/02/20,0,E
05JG006,1,1962/02/21,0,E
05JG006,1,1962/02/22,0,E
05JG006,1,1962/02/23,0,E
05JG006,1,1962/02/24,0,E
05JG006,1,1962/02/25,0,E
05JG006,1,1962/02/26,0,E
05JG006,1,1962/02/27,0,E
05JG006,1,1962/02/28,0,E
05JG006,1,1962/03/01,0,E
05JG006,1,1962/03/02,0,E
05JG006,1,1962/03/03,0,E
05JG006,1,1962/03/04,0,E
05JG006,1,1962/03/05,0,E
05JG006,1,1962/03/06,0,E
05JG006,1,1962/03/07,0,E
05JG006,1,1962/03/08,0,E
05JG006,1,1962/03/09,0,E
05JG006,1,1962/03/10,0,E
05JG006,1,1962/03/11,0,E
05JG006,1,1962/03/12,0,E
05JG006,1,1962/03/13,0,E
05JG006,1,1962/03/14,0,E
05JG006,1,1962/03/15,0,E
05JG006,1,1962/03/16,0,E
05JG006,1,1962/03/17,0,E
05JG006,1,1962/03/18,0,E
05JG006,1,1962/03/19,0,E
05JG006,1,1962/03/20,0,E
05JG006,1,1962/03/21,0,E
05JG006,1,1962/03/22,0,E
05JG006,1,1962/03/23,0,E
05JG006,1,1962/03/24,0,E
05JG006,1,1962/03/25,0,E
05JG006,1,1962/03/26,0,E
05JG006,1,1962/03/27,0,E
05JG006,1,1962/03/28,0,E
05JG006,1,1962/03/29,0,E
05JG006,1,1962/03/30,0,E
05JG006,1,1962/03/31,0,E
05JG006,1,1962/04/01,0,E
05JG006,1,1962/04/02,0,E
05JG006,1,1962/04/03,0,E
05JG006,1,1962/04/04,0,E
05JG006,1,1962/04/05,0,E
05JG006,1,1962/04/06,0,E
05JG006,1,1962/04/07,0,E
05JG006,1,1962/04/08,0,E
05JG006,1,1962/04/09,0,E
05JG006,1,1962/04/10,0,E
05JG006,1,1962/04/11,0,E
05JG006,1,1962/04/12,0,E
05JG006,1,1962/04/13,0,E
05JG006,1,1962/04/14,0,E
05JG006,1,1962/04/15,0,E
05JG006,1,1962/04/16,0,E
05JG006,1,1962/04/17,0,E
05JG006,1,1962/04/18,0,E
05JG006,1,1962/04/19,0,E
05JG006,1,1962/04/20,0,E
05JG006,1,1962/04/21,0,E
05JG006,1,1962/04/22,0,E
05JG006,1,1962/04/23,0,E
05JG006,1,1962/04/24,0,E
05JG006,1,1962/04/25,0,E
05JG006,1,1962/04/26,0,E
05JG006,1,1962/04/27,0,E
05JG006,1,1962/04/28,0,E
05JG006,1,1962/04/29,0,E
05JG006,1,1962/04/30,0,E
05JG006,1,1962/05/01,0.006,E
05JG006,1,1962/05/02,0.006,E
05JG006,1,1962/05/03,0.006,E
05JG006,1,1962/05/04,0.006,E
05JG006,1,1962/05/05,0.006,E
05JG006,1,1962/05/06,0.006,E
05JG006,1,1962/05/07,0.006,E
05JG006,1,1962/05/08,0.006,E
05JG006,1,1962/05/09,0.006,E
05JG006,1,1962/05/10,0.006,E
05JG006,1,1962/05/11,0.006,E
05JG006,1,1962/05/12,0.006,E
05JG006,1,1962/05/13,0.006,E
05JG006,1,1962/05/14,0.006,E
05JG006,1,1962/05/15,0.006,E
05JG006,1,1962/05/16,0.006,E
05JG006,1,1962/05/17,0.006,E
05JG006,1,1962/05/18,0.006,E
05JG006,1,1962/05/19,0.006,E
05JG006,1,1962/05/20,0.006,E
05JG006,1,1962/05/21,0.006,E
05JG006,1,1962/05/22,0.006,E
05JG006,1,1962/05/23,0.006,E
05JG006,1,1962/05/24,0.006,E
05JG006,1,1962/05/25,0.011,
05JG006,1,1962/05/26,0.011,
05JG006,1,1962/05/27,0.011,
05JG006,1,1962/05/28,0.011,
05JG006,1,1962/05/29,0.017,
05JG006,1,1962/05/30,0.02,
05JG006,1,1962/05/31,2.44,
05JG006,1,1962/06/01,2.47,
05JG006,1,1962/06/02,2.55,
05JG006,1,1962/06/03,2.51,
05JG006,1,1962/06/04,2.63,
05JG006,1,1962/06/05,2.63,
05JG006,1,1962/06/06,2.4,
05JG006,1,1962/06/07,2.55,
05JG006,1,1962/06/08,2.55,
05JG006,1,1962/06/09,2.55,
05JG006,1,1962/06/10,2.55,
05JG006,1,1962/06/11,2.47,
05JG006,1,1962/06/12,2.25,
05JG006,1,1962/06/13,2.55,
05JG006,1,1962/06/14,2.55,
05JG006,1,1962/06/15,2.55,
05JG006,1,1962/06/16,2.55,
05JG006,1,1962/06/17,2.59,
05JG006,1,1962/06/18,2.55,
05JG006,1,1962/06/19,2.55,
05JG006,1,1962/06/20,2.59,
05JG006,1,1962/06/21,2.59,
05JG006,1,1962/06/22,2.55,
05JG006,1,1962/06/23,2.59,
05JG006,1,1962/06/24,2.59,
05JG006,1,1962/06/25,2.55,
05JG006,1,1962/06/26,2.55,
05JG006,1,1962/06/27,2.4,
05JG006,1,1962/06/28,2.55,
05JG006,1,1962/06/29,2.59,
05JG006,1,1962/06/30,2.59,
05JG006,1,1962/07/01,2.59,
05JG006,1,1962/07/02,2.59,
05JG006,1,1962/07/03,2.59,
05JG006,1,1962/07/04,2.51,
05JG006,1,1962/07/05,2.44,
05JG006,1,1962/07/06,2.59,
05JG006,1,1962/07/07,2.55,
05JG006,1,1962/07/08,2.55,
05JG006,1,1962/07/09,2.59,
05JG006,1,1962/07/10,2.59,
05JG006,1,1962/07/11,2.59,
05JG006,1,1962/07/12,2.47,
05JG006,1,1962/07/13,2.55,
05JG006,1,1962/07/14,2.55,
05JG006,1,1962/07/15,2.59,
05JG006,1,1962/07/16,2.59,
05JG006,1,1962/07/17,2.59,
05JG006,1,1962/07/18,2.63,
05JG006,1,1962/07/19,2.59,
05JG006,1,1962/07/20,2.59,
05JG006,1,1962/07/21,2.44,
05JG006,1,1962/07/22,2.55,
05JG006,1,1962/07/23,2.59,
05JG006,1,1962/07/24,2.59,
05JG006,1,1962/07/25,2.59,
05JG006,1,1962/07/26,2.59,
05JG006,1,1962/07/27,2.55,
05JG006,1,1962/07/28,2.59,
05JG006,1,1962/07/29,2.55,
05JG006,1,1962/07/30,2.22,
05JG006,1,1962/07/31,0.317,
05JG006,1,1962/08/01,0.498,
05JG006,1,1962/08/02,2.59,
05JG006,1,1962/08/03,2.51,
05JG006,1,1962/08/04,2.4,
05JG006,1,1962/08/05,2.4,
05JG006,1,1962/08/06,2.59,
05JG006,1,1962/08/07,2.67,
05JG006,1,1962/08/08,2.59,
05JG006,1,1962/08/09,2.55,
05JG006,1,1962/08/10,2.59,
05JG006,1,1962/08/11,2.59,
05JG006,1,1962/08/12,2.59,
05JG006,1,1962/08/13,2.59,
05JG006,1,1962/08/14,2.59,
05JG006,1,1962/08/15,2.59,
05JG006,1,1962/08/16,2.59,
05JG006,1,1962/08/17,2.59,
05JG006,1,1962/08/18,2.51,
05JG006,1,1962/08/19,2.47,
05JG006,1,1962/08/20,2.55,
05JG006,1,1962/08/21,2.55,
05JG006,1,1962/08/22,2.51,
05JG006,1,1962/08/23,2.51,
05JG006,1,1962/08/24,2.59,
05JG006,1,1962/08/25,2.59,
05JG006,1,1962/08/26,2.59,
05JG006,1,1962/08/27,2.47,
05JG006,1,1962/08/28,2.55,
05JG006,1,1962/08/29,2.55,
05JG006,1,1962/08/30,2.44,
05JG006,1,1962/08/31,2.29,
05JG006,1,1962/09/01,2.51,
05JG006,1,1962/09/02,2.55,
05JG006,1,1962/09/03,2.51,
05JG006,1,1962/09/04,2.44,
05JG006,1,1962/09/05,2.51,
05JG006,1,1962/09/06,2.51,
05JG006,1,1962/09/07,2.59,
05JG006,1,1962/09/08,2.59,
05JG006,1,1962/09/09,2.55,
05JG006,1,1962/09/10,2.55,
05JG006,1,1962/09/11,2.55,
05JG006,1,1962/09/12,2.51,
05JG006,1,1962/09/13,2.47,
05JG006,1,1962/09/14,2.47,
05JG006,1,1962/09/15,2.47,
05JG006,1,1962/09/16,2.51,
05JG006,1,1962/09/17,2.47,
05JG006,1,1962/09/18,2.47,
05JG006,1,1962/09/19,2.47,
05JG006,1,1962/09/20,2.47,
05JG006,1,1962/09/21,2.44,
05JG006,1,1962/09/22,2.44,
05JG006,1,1962/09/23,2.47,
05JG006,1,1962/09/24,2.55,
05JG006,1,1962/09/25,2.46,E
05JG006,1,1962/09/26,2.38,E
05JG006,1,1962/09/27,2.29,E
05JG006,1,1962/09/28,2.32,E
05JG006,1,1962/09/29,1.64,E
05JG006,1,1962/09/30,0.906,E
05JG006,1,1962/10/01,0.167,
05JG006,1,1962/10/02,0.19,
05JG006,1,1962/10/03,0.201,
05JG006,1,1962/10/04,0.241,
05JG006,1,1962/10/05,0.263,
05JG006,1,1962/10/06,0.303,
05JG006,1,1962/10/07,0.323,
05JG006,1,1962/10/08,0.365,
05JG006,1,1962/10/09,0.323,
05JG006,1,1962/10/10,0.065,
05JG006,1,1962/10/11,0.042,
05JG006,1,1962/10/12,0.042,
05JG006,1,1962/10/13,0.178,
05JG006,1,1962/10/14,0.405,
05JG006,1,1962/10/15,0.43,
05JG006,1,1962/10/16,0.062,
05JG006,1,1962/10/17,0.034,
05JG006,1,1962/10/18,0.023,
05JG006,1,1962/10/19,0.017,
05JG006,1,1962/10/20,0.014,
05JG006,1,1962/10/21,0.017,
05JG006,1,1962/10/22,0.02,
05JG006,1,1962/10/23,0.017,
05JG006,1,1962/10/24,0.02,
05JG006,1,1962/10/25,0.02,
05JG006,1,1962/10/26,0.023,
05JG006,1,1962/10/27,0.023,
05JG006,1,1962/10/28,0.023,
05JG006,1,1962/10/29,0.023,
05JG006,1,1962/10/30,0.023,E
05JG006,1,1962/10/31,0.023,E
05JG006,1,1962/11/01,0.023,E
05JG006,1,1962/11/02,0.023,E
05JG006,1,1962/11/03,0.023,E
05JG006,1,1962/11/04,0.023,E
05JG006,1,1962/11/05,0.023,E
05JG006,1,1962/11/06,0.014,E
05JG006,1,1962/11/07,0.014,E
05JG006,1,1962/11/08,0.014,E
05JG006,1,1962/11/09,0.014,E
05JG006,1,1962/11/10,0.014,E
05JG006,1,1962/11/11,0.014,E
05JG006,1,1962/11/12,0.014,E
05JG006,1,1962/11/13,0.014,E
05JG006,1,1962/11/14,0.014,E
05JG006,1,1962/11/15,0.014,E
05JG006,1,1962/11/16,0,E
05JG006,1,1962/11/17,0,E
05JG006,1,1962/11/18,0,E
05JG006,1,1962/11/19,0,E
05JG006,1,1962/11/20,0,E
05JG006,1,1962/11/21,0,E
05JG006,1,1962/11/22,0,E
05JG006,1,1962/11/23,0,E
05JG006,1,1962/11/24,0,E
05JG006,1,1962/11/25,0,E
05JG006,1,1962/11/26,0,E
05JG006,1,1962/11/27,0,E
05JG006,1,1962/11/28,0,E
05JG006,1,1962/11/29,0,E
05JG006,1,1962/11/30,0,E
05JG006,1,1962/12/01,0,E
05JG006,1,1962/12/02,0,E
05JG006,1,1962/12/03,0,E
05JG006,1,1962/12/04,0,E
05JG006,1,1962/12/05,0,E
05JG006,1,1962/12/06,0,E
05JG006,1,1962/12/07,0,E
05JG006,1,1962/12/08,0,E
05JG006,1,1962/12/09,0,E
05JG006,1,1962/12/10,0,E
05JG006,1,1962/12/11,0,E
05JG006,1,1962/12/12,0,E
05JG006,1,1962/12/13,0,E
05JG006,1,1962/12/14,0,E
05JG006,1,1962/12/15,0,E
05JG006,1,1962/12/16,0,E
05JG006,1,1962/12/17,0,E
05JG006,1,1962/12/18,0,E
05JG006,1,1962/12/19,0,E
05JG006,1,1962/12/20,0,E
05JG006,1,1962/12/21,0,E
05JG006,1,1962/12/22,0,E
05JG006,1,1962/12/23,0,E
05JG006,1,1962/12/24,0,E
05JG006,1,1962/12/25,0,E
05JG006,1,1962/12/26,0,E
05JG006,1,1962/12/27,0,E
05JG006,1,1962/12/28,0,E
05JG006,1,1962/12/29,0,E
05JG006,1,1962/12/30,0,E
05JG006,1,1962/12/31,0,E
05JG006,1,1963/01/01,0,E
05JG006,1,1963/01/02,0,E
05JG006,1,1963/01/03,0,E
05JG006,1,1963/01/04,0,E
05JG006,1,1963/01/05,0,E
05JG006,1,1963/01/06,0,E
05JG006,1,1963/01/07,0,E
05JG006,1,1963/01/08,0,E
05JG006,1,1963/01/09,0,E
05JG006,1,1963/01/10,0,E
05JG006,1,1963/01/11,0,E
05JG006,1,1963/01/12,0,E
05JG006,1,1963/01/13,0,E
05JG006,1,1963/01/14,0,E
05JG006,1,1963/01/15,0,E
05JG006,1,1963/01/16,0,E
05JG006,1,1963/01/17,0,E
05JG006,1,1963/01/18,0,E
05JG006,1,1963/01/19,0,E
05JG006,1,1963/01/20,0,E
05JG006,1,1963/01/21,0,E
05JG006,1,1963/01/22,0,E
05JG006,1,1963/01/23,0,E
05JG006,1,1963/01/24,0,E
05JG006,1,1963/01/25,0,E
05JG006,1,1963/01/26,0,E
05JG006,1,1963/01/27,0,E
05JG006,1,1963/01/28,0,E
05JG006,1,1963/01/29,0,E
05JG006,1,1963/01/30,0,E
05JG006,1,1963/01/31,0,E
05JG006,1,1963/02/01,0,E
05JG006,1,1963/02/02,0,E
05JG006,1,1963/02/03,0,E
05JG006,1,1963/02/04,0,E
05JG006,1,1963/02/05,0,E
05JG006,1,1963/02/06,0,E
05JG006,1,1963/02/07,0,E
05JG006,1,1963/02/08,0,E
05JG006,1,1963/02/09,0,E
05JG006,1,1963/02/10,0,E
05JG006,1,1963/02/11,0,E
05JG006,1,1963/02/12,0,E
