Title = "snow_v7_10km"
variables="Date","Gardiner_Creek","South_Racehorse_Creek","Akamina_Pass","Sunshine_Village","Three_Isle_Lake","Little_Elbow_Summit","Lost_Creek_South","Mount_Odlum","James_River","Skoki_Lodge","Sundre","Bentley","Dickson","Hoadley","Innisfail_East","Kneehill_Valley","Limestone_Ridge","Gros_Ventre_Middle","Gros_Ventre_Upper","Mitchell_Creek_Lower","Mitchell_Creek_Upper","Ross_Creek_Lower","Ross_Creek_Upper","Desert_Mountain","Iceberg_Lake_No_3","Marias_Pass","Piegan_Pass_No_6","Mount_Allen_No_7","Ptarmigan_No_8","Josephine_Lower_No_9","Mineral_Creek","Lee_Creek_Site_Q","Highwood_Summit","Mist_Creek","Wilkinson_Summit_(Bush)","Lt_Elbow_Summit","Lost_Creek","W.castle_(Bush)","Allison_Pass","Akamina","Gardiner_Headwaters","Sunshine_Village","Cuthead_Lake","Gable_Mountain","Mud_Lake","Three_Isle_Lake","Tent_Ridge","Bow_River","Pipestone_Upper","Mirror_Lake","Chateau_Lawn","Ptarmigan_Hut","Bow_River_Summit","Larch_Valley","Skoki_Mountain","Katherine_Lake","Mcconnell_Creek","Emery_Creek","Flattop_Mtn.","Many_Glacier","Pike_Creek"
39725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39728,0,0,0,0,0,0,0,0,0,0.003052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001756,0.000332,0,0,0,0.001342,0.001515,0.001894,0.001723,0.002651,0.003459,0.001958,0.003037,0.003359,0.00298,0,0,0,0
39729,0,0,0,0,0,0,0,0,0,0.003052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001756,0.000332,0,0,0.003792,0.001342,0.001515,0.001894,0.001723,0.002651,0.003459,0.001958,0.003037,0.003359,0.00298,0,0,0,0
39730,4.70E-05,0.000191,0,0,0,0.00044,0,8.60E-05,0,0.003052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30E-05,0.000172,0,0,0,3.40E-05,0.000154,4.30E-05,0.000173,0,0.001756,0.000332,0.000128,0,0.004106,0.001342,0.001515,0.001894,0.001723,0.002651,0.003459,0.001958,0.003037,0.003359,0.00298,0,0,0,0
39731,8.10E-05,0.000216,0,0,0.000521,0.00344,0.000106,0.000264,0,0.003052,0,8.90E-05,0,0,0,0,0,0.000122,0.000103,0.000114,5.40E-05,0.000142,0.00012,0,0,0.002599,0,0,0,0,0,0,0.001456,0.000532,0.000386,0.001029,0.000112,5.80E-05,0.000175,7.40E-05,0.000195,0,0.001756,0.000332,0.001784,0.000492,0.006722,0.001342,0.001515,0.001894,0.001723,0.002651,0.003459,0.001958,0.003037,0.003359,0.00298,0,0,0,0.00284
39732,8.10E-05,0.000241,0,0,0.000521,0.00385,0.000282,0.000521,0,0.003052,0,0.000177,0,0,0.0001,0,0,0.000985,0.000883,0.001184,0.00051,0.001581,0.001341,0,0,0.004472,0,0,0,0,0,0.000243,0.001584,0.001051,0.000716,0.001029,0.000292,5.80E-05,0.000197,7.40E-05,0.000218,0,0.001756,0.000332,0.001901,0.000492,0.007007,0.001342,0.001515,0.001894,0.001723,0.002651,0.003459,0.001958,0.003037,0.003359,0.00298,0,0,0,0.004723
39733,8.10E-05,0.000241,0,0,0.000521,0.005169,0.000282,0.000693,0,0.003052,0,0.000177,0,0,0.0001,0,0,0.000985,0.000883,0.001184,0.00051,0.001581,0.001341,0,0,0.009961,0,0,0,0,0,0.000545,0.002045,0.001323,0.000716,0.002143,0.000292,5.80E-05,0.000197,7.40E-05,0.000218,0,0.001756,0.000332,0.002249,0.000492,0.007855,0.001342,0.001515,0.001894,0.001723,0.002651,0.003462,0.001958,0.003037,0.003359,0.00298,0,0,0,0.010268
39734,8.10E-05,0.000241,0.004247,0,0.000521,0.005169,0.000282,0.000693,0,0.004572,0,0.000177,0,0,0.0001,0,0,0.000985,0.000883,0.001184,0.00051,0.001581,0.001341,0.000108,0.004816,0.011859,0.006738,0.006351,0.00468,0.006669,0.001704,0.000545,0.002045,0.001323,0.000716,0.002143,0.000292,5.80E-05,0.000197,7.40E-05,0.000218,0,0.001756,0.000332,0.002249,0.000492,0.007855,0.002114,0.001836,0.003549,0.003091,0.003717,0.00712,0.004079,0.004652,0.006942,0.003281,0.000101,0.002834,0.005571,0.012185
39735,8.10E-05,0.000241,0.004247,0,0.000521,0.005169,0.000282,0.000693,0,0.004572,0,0.000177,0,0,0.0001,0,0,0.000985,0.000883,0.001184,0.00051,0.001581,0.001341,0.000108,0.004816,0.011859,0.006738,0.006351,0.00468,0.006669,0.001704,0.000545,0.002045,0.001323,0.000716,0.002143,0.000292,5.80E-05,0.000197,7.40E-05,0.000218,0,0.001756,0.000332,0.002249,0.000492,0.01038,0.002114,0.001836,0.003549,0.003091,0.003717,0.00712,0.004079,0.004652,0.006942,0.003281,0.000101,0.002834,0.005571,0.012185
39736,8.10E-05,0.000241,0.004247,0,0.00056,0.005169,0.000282,0.000693,0,0.004572,0,0.000177,0,0,0.0001,0,0,0.000985,0.000883,0.001184,0.00051,0.001581,0.001341,0.000108,0.004816,0.011859,0.006738,0.006351,0.00468,0.006669,0.001704,0.000545,0.002045,0.001323,0.000716,0.002143,0.000292,0.00028,0.000197,7.40E-05,0.000218,0,0.001756,0.000332,0.00231,0.000529,0.01042,0.002114,0.001836,0.003549,0.003091,0.003717,0.00712,0.004079,0.004652,0.006942,0.003281,0.000101,0.002834,0.005571,0.012185
39737,8.10E-05,0.000241,0.004247,0,0.00056,0.005169,0.000282,0.000693,0,0.004572,0,0.000177,0,0,0.0001,0,0,0.000985,0.000883,0.001184,0.00051,0.001581,0.001341,0.000108,0.004816,0.011859,0.006738,0.006351,0.00468,0.006669,0.001704,0.000545,0.002045,0.001323,0.000716,0.002143,0.000292,0.00028,0.000197,7.40E-05,0.000218,0,0.001756,0.000332,0.00231,0.000529,0.01042,0.002114,0.001836,0.003549,0.003091,0.003717,0.00712,0.004079,0.004652,0.006942,0.003281,0.000101,0.002834,0.005571,0.012185
39738,0,0,0.005749,0,0.00056,0.005169,0,0.000693,0,0.007217,0,0.000177,0,0,0.0001,0,0,0.000985,0.000883,0.001184,0.00051,0.001581,0.001341,0.000108,0.005132,0.011859,0.007398,0.006926,0.004961,0.007366,0.001717,0,0.002045,0.001323,0,0.002143,0,0.000222,0,0,0,0,0.003545,0.000332,0.00231,0.000529,0.01042,0.004147,0.004124,0.006424,0.005704,0.007688,0.011855,0.007065,0.007452,0.011605,0.003657,0.000101,0.002834,0.006089,0.012185
39739,0,0,0.005749,0,0.00056,0.005169,0,0.00046,0,0.00748,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000108,0.005132,0.011859,0.007398,0.006926,0.004961,0.007354,0.001717,0,0.001929,0.000363,0,0.002143,0,0,0,0,0,0,0.003811,0.000409,0.00231,0.000529,0.01042,0.004147,0.004124,0.006424,0.005704,0.00787,0.011858,0.007065,0.00773,0.011707,0.003914,0.000101,0.002834,0.006067,0.012185
39740,0,0,0.00479,0,0.00056,0.005169,0,0.00046,0,0.00748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005132,0.009797,0.007398,0.006926,0.004961,0.007298,0.001717,0,0.001929,0.00036,0,0.002143,0,0,0,0,0,0,0.003811,0.000409,0.00231,0.000529,0.01042,0.004147,0.004124,0.006424,0.005704,0.00787,0.011858,0.007065,0.00773,0.011707,0.003914,0,0.002834,0.005944,0.010279
39741,0,0,0.00479,0.001056,0.000673,0.005169,0,0.00046,0,0.009228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005132,0.00784,0.007365,0.006871,0.004961,0.007294,0.001715,0,0.001929,0.00036,0,0.002143,0,0,0,0,0,0.001057,0.005255,0.001693,0.002487,0.000668,0.01042,0.00612,0.006055,0.008499,0.007745,0.009707,0.013962,0.009153,0.009482,0.013711,0.005464,0,0.002665,0.005944,0.008429
39742,0,0,0.00479,0.001056,0.000673,0.005169,0,0.00046,0,0.009228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005132,0.00784,0.007365,0.006871,0.004961,0.007294,0.001715,0,0.001929,0.00036,0,0.002143,0,0,0,0,0,0.001057,0.005255,0.001693,0.002487,0.000668,0.010558,0.00612,0.006055,0.008499,0.007745,0.009707,0.013962,0.009153,0.009482,0.013711,0.005464,0,0.002665,0.005944,0.008429
39743,0,0,0.005994,0.001056,0.000673,0.005169,0,0.00046,0,0.009228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008528,0.007961,0.011942,0.011158,0.008242,0.011801,0.002617,0,0.001929,0.00036,0,0.002143,0,0,0,0,0,0.001057,0.005255,0.001693,0.002487,0.000668,0.010558,0.00612,0.006055,0.008499,0.007745,0.009707,0.013962,0.009153,0.009482,0.013711,0.005464,0,0.003779,0.009761,0.008891
39744,0,0,0.005994,0.001056,0.000673,0.005169,0,0.00046,0,0.009228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008528,0.007961,0.011942,0.011158,0.008242,0.011801,0.002617,0,0.001929,0.00036,0,0.002143,0,0,0,0,0,0.001057,0.005255,0.001693,0.002487,0.000668,0.010558,0.00612,0.006055,0.008499,0.007745,0.009707,0.013962,0.009153,0.009482,0.013711,0.005464,0,0.003779,0.009761,0.008891
39745,0,0,0.005994,0.001056,0.000173,0.003728,0,0,0,0.009228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008528,0.007961,0.011942,0.011158,0.008242,0.011801,0.002617,0,0.000294,0,0,0,0,0,0,0,0,0.001057,0.005255,0.001693,0.002478,0.000206,0.010558,0.00612,0.006055,0.008499,0.007745,0.009707,0.013962,0.009153,0.009482,0.013711,0.005464,0,0.003779,0.009761,0.008891
39746,0,0,0.005994,0.001056,0.000173,0.003728,0,0,0,0.009228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008528,0.007961,0.011942,0.011158,0.008242,0.011801,0.002617,0,0.000294,0,0,0,0,0,0,0,0,0.001057,0.005255,0.001693,0.002478,0.000206,0.010978,0.00612,0.006055,0.008499,0.007745,0.009707,0.013962,0.009153,0.009482,0.013711,0.005464,0,0.003779,0.009761,0.008891
39747,3.00E-06,0,0.005994,0.001056,0.000173,0.003728,0,9.30E-05,0,0.009228,0,8.90E-05,0,0,0,0,0,0,0,0,0,0,0,0,0.008528,0.007961,0.011942,0.011158,0.008242,0.011801,0.002617,8.00E-06,0.000341,0.000184,0,0,0,2.00E-06,0,3.00E-06,0,0.001057,0.005255,0.001693,0.002478,0.000206,0.010978,0.00612,0.006055,0.008499,0.007745,0.009707,0.013962,0.009153,0.009482,0.013711,0.005464,0,0.003779,0.009761,0.008891
39748,3.00E-06,0,0.005994,0.001056,0.000173,0.003728,0,9.30E-05,0,0.009228,0,8.90E-05,0,0,0,0,0,0,0,0,0,0,0,0,0.008528,0.007961,0.011942,0.011158,0.008242,0.011801,0.002617,8.00E-06,0.000341,0.000184,0,0,0,2.00E-06,0,3.00E-06,0,0.001057,0.005255,0.001693,0.002478,0.000206,0.010978,0.00612,0.006055,0.008499,0.007745,0.009707,0.013962,0.009153,0.009482,0.013711,0.005464,0,0.003779,0.009761,0.008891
39749,0,0,0.005994,0.001056,0.000173,0.003728,0,9.30E-05,0,0.009228,0,8.90E-05,0,0,0,0,0,0,0,0,0,0,0,0,0.008528,0.007961,0.011942,0.011158,0.008242,0.011801,0.002617,0,0.000341,0.000184,0,0,0,0,0,0,0,0.001057,0.005255,0.001693,0.002478,0.000206,0.010978,0.00612,0.006055,0.008499,0.007745,0.009707,0.013962,0.009153,0.009482,0.013711,0.005464,0,0.003779,0.009761,0.008891
39750,0,0,0.005994,0.001056,6.60E-05,0,0,0,0,0.009228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008528,0.00551,0.011942,0.011158,0.008242,0.011801,0.002617,0,0,0,0,0,0,0,0,0,0,0.001057,0.005255,0.001693,0.000104,8.10E-05,0.002795,0.00612,0.006055,0.008499,0.007745,0.009707,0.013962,0.009153,0.009482,0.013711,0.005464,0,0.003779,0.009761,0.006681
39751,0,0,0.005261,0.001056,0,0,0,0,0,0.009228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004402,0,0.008359,0.007355,0.004045,0.008816,0.002109,0,0,0,0,0,0,0,0,0,0,0.001057,0.005255,0.001693,0,0,0,0.00612,0.006055,0.008499,0.007745,0.009707,0.013962,0.009153,0.009482,0.013711,0.005464,0,0.001523,0.006545,0
39752,0,0,0.002513,0.001056,0,0,0,0,0,0.009228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00148,0,0.003093,0.002725,0.001312,0.003262,0.00085,0,0,0,0,0,0,0,0,0,0,0.001057,0.005255,0.001693,0,0,0,0.00612,0.006055,0.008499,0.007745,0.009707,0.013962,0.009153,0.009482,0.013711,0.005464,0,0,0.002422,0
39753,0,0,0,0.001056,0,0,0,0,0,0.009228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001057,0.005255,0.001693,0,0,0,0.00612,0.006055,0.008499,0.007745,0.009707,0.013962,0.009153,0.009482,0.013711,0.005464,0,0,0,0
39754,0,0,0,0.001056,0,0,0,0,0,0.009228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001057,0.005255,0.001693,0,0,0,0.00612,0.006055,0.008499,0.007745,0.009707,0.013962,0.009153,0.009482,0.013711,0.005464,0,0,0,0
39755,0,0,0,0.001056,0,0,0,0,0,0.009228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001057,0.005255,0.001693,0,0,0,0.00612,0.006055,0.008499,0.007745,0.009707,0.013962,0.009153,0.009482,0.013711,0.005464,0,0,0,0
39756,0.005107,0.004653,0,0.005274,0.003779,0.002492,0.00717,0.005267,0.000864,0.013089,0,0,0.00032,0,0,3.20E-05,0.001179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00053,0.00566,0.004923,0.008062,0.005166,0.007048,0.004747,0.004834,0.005129,0.004725,0.005274,0.009058,0.005139,0.002976,0.003846,0.003005,0.009747,0.009679,0.012179,0.01141,0.013605,0.017691,0.013123,0.013379,0.017418,0.008945,0,0,0,0
39757,0.005107,0.00499,0.007097,0.005616,0.006867,0.003308,0.00717,0.007006,0.005514,0.013089,0.002389,0,0.00032,0,0,3.20E-05,0.001179,0.002836,0.002857,0.002616,0.003392,0.001688,0.002055,0.006921,0.005826,0.008211,0.009118,0.009036,0.005625,0.008806,0.002631,0.00053,0.006616,0.006403,0.008062,0.00642,0.007048,0.004747,0.005406,0.005129,0.005241,0.005616,0.010233,0.006285,0.005235,0.006831,0.004837,0.009747,0.009679,0.012179,0.01141,0.013605,0.017691,0.013123,0.013379,0.017418,0.010043,0.005868,0.003372,0.007558,0.008345
39758,0.006147,0.005832,0.012259,0.005616,0.008523,0.004042,0.007891,0.00892,0.005514,0.013089,0.002389,0,0.000519,0.00053,0,3.20E-05,0.001179,0.002836,0.002857,0.002616,0.003392,0.001688,0.002055,0.007743,0.010978,0.010793,0.015845,0.015685,0.010705,0.015778,0.007622,0.00053,0.007409,0.009188,0.00871,0.006711,0.00775,0.005795,0.006309,0.006188,0.006103,0.005616,0.010233,0.006285,0.005811,0.008431,0.005629,0.009747,0.009679,0.012179,0.01141,0.013605,0.017691,0.013123,0.013379,0.017418,0.010043,0.006793,0.008991,0.014044,0.010985
39759,0.006147,0.005832,0.015663,0.005616,0.008523,0.004042,0.007891,0.00892,0.005514,0.013089,0.002389,0,0.000519,0.00053,0,3.20E-05,0.001179,0.002836,0.002857,0.002616,0.003392,0.001688,0.002055,0.010687,0.01325,0.013547,0.019397,0.019299,0.012946,0.019025,0.011258,0.00053,0.007409,0.009188,0.00871,0.006711,0.00775,0.005795,0.006309,0.006188,0.006103,0.005616,0.010233,0.006285,0.005811,0.008431,0.005629,0.009747,0.009679,0.012179,0.01141,0.013605,0.017691,0.013123,0.013379,0.017418,0.010043,0.009749,0.013275,0.016461,0.013862
39760,0.006147,0.005832,0.015663,0.005616,0.008523,0.004042,0.007891,0.00892,0.005514,0.013089,0.002389,0,0.000519,0.00053,0,3.20E-05,0.001179,0.002836,0.002857,0.002616,0.003392,0.001688,0.002055,0.010687,0.014961,0.013547,0.022967,0.022406,0.014462,0.022795,0.011329,0.00053,0.007409,0.009188,0.00871,0.006711,0.00775,0.005795,0.006309,0.006188,0.006103,0.005616,0.010233,0.006285,0.005811,0.008431,0.005629,0.009747,0.009679,0.012179,0.01141,0.013605,0.017691,0.013123,0.013379,0.017418,0.010043,0.009749,0.013275,0.01926,0.013862
39761,0.005494,0.002341,0.015663,0.005616,0.008523,0.004042,0.007658,0.00892,0.005514,0.013089,0.002389,0,0.000519,0.00053,0,3.20E-05,0.001179,0.002836,0.002857,0.002616,0.003392,0.001688,0.002055,0.010687,0.014961,0.013547,0.022967,0.022406,0.014462,0.022795,0.011329,0,0.007409,0.009188,0.008125,0.006711,0.007477,0.005363,0.00334,0.005594,0.002967,0.005616,0.010233,0.006285,0.005811,0.008431,0.005629,0.009747,0.009679,0.012179,0.01141,0.013605,0.017691,0.013123,0.013379,0.017418,0.010043,0.009749,0.013275,0.01926,0.013862
39762,0.005494,0.001418,0.015663,0.005616,0.008523,0.004042,0.007443,0.00892,0.005514,0.013089,0.002389,1.20E-05,0.000519,0.000918,9.00E-05,3.20E-05,0.001179,0.002836,0.002857,0.002616,0.003392,0.001688,0.002055,0.010687,0.014961,0.013547,0.022967,0.022406,0.014462,0.022699,0.011329,0,0.007409,0.009188,0.007702,0.006711,0.007177,0.005363,0.002355,0.005594,0.002179,0.005616,0.010233,0.006285,0.005811,0.008431,0.005629,0.009747,0.009679,0.012179,0.01141,0.013605,0.017691,0.013123,0.013379,0.017418,0.010043,0.009749,0.013275,0.019089,0.013862
39763,0.005494,0.001418,0.015663,0.005616,0.011302,0.004388,0.007443,0.00892,0.005514,0.013089,0.002389,0.000865,0.000571,0.000994,0.00018,3.20E-05,0.001179,0.002836,0.002857,0.002616,0.003392,0.001688,0.002055,0.010679,0.017275,0.013547,0.027796,0.026608,0.016514,0.0278,0.011424,0,0.007409,0.009188,0.007702,0.006711,0.007177,0.005363,0.002355,0.005594,0.002179,0.005616,0.010233,0.006285,0.00984,0.011059,0.008853,0.009747,0.009679,0.012179,0.01141,0.013605,0.017691,0.013123,0.013379,0.017418,0.010043,0.009749,0.013275,0.022875,0.013862
39764,0.005494,0.001418,0.019495,0.006434,0.011874,0.004388,0.007443,0.00892,0.005514,0.013749,0.002389,0.000865,0.000571,0.000994,0.00018,3.20E-05,0.001179,0.002836,0.002857,0.002616,0.003392,0.001688,0.002055,0.010679,0.020796,0.013651,0.031395,0.029778,0.020034,0.031599,0.012407,0,0.007409,0.009188,0.007702,0.006711,0.007177,0.005363,0.002355,0.005594,0.002179,0.006434,0.010858,0.006869,0.009933,0.011657,0.008853,0.010642,0.01055,0.013089,0.012314,0.014328,0.018431,0.014018,0.014034,0.018139,0.010682,0.009749,0.016153,0.026254,0.014261
39765,0.005946,0.001752,0.019495,0.007551,0.012748,0.004561,0.007443,0.009911,0.005514,0.013749,0.002389,0.000865,0.000571,0.000994,0.00018,3.20E-05,0.001179,0.007847,0.00735,0.005518,0.00755,0.003373,0.004099,0.010679,0.020796,0.013651,0.031395,0.029778,0.020034,0.031599,0.012407,0,0.007618,0.009398,0.007702,0.006711,0.007177,0.005363,0.002881,0.006074,0.002698,0.007551,0.010858,0.006869,0.01035,0.012583,0.009288,0.010642,0.01055,0.013089,0.012314,0.014488,0.018431,0.014018,0.014034,0.018139,0.010682,0.009749,0.016153,0.026254,0.014261
39766,0.005946,0.002636,0.020401,0.007551,0.012748,0.004803,0.007456,0.010258,0.005514,0.013749,0.002389,0.001297,0.000571,0.001033,0.00018,3.20E-05,0.001179,0.007935,0.007431,0.005632,0.007598,0.003527,0.00423,0.011082,0.023297,0.018365,0.034235,0.032439,0.022469,0.034444,0.013438,8.00E-06,0.007791,0.010106,0.007727,0.006711,0.007189,0.005363,0.003672,0.006074,0.003485,0.007551,0.010858,0.006869,0.010437,0.012583,0.009505,0.010642,0.01055,0.013089,0.012314,0.014488,0.018431,0.014018,0.014034,0.018139,0.010682,0.010194,0.016818,0.028892,0.019085
39767,0.005946,0.002636,0.022757,0.012609,0.014835,0.004803,0.007456,0.012481,0.005514,0.018212,0.002389,0.001297,0.000571,0.001033,0.00018,3.20E-05,0.001179,0.007935,0.007431,0.005632,0.007598,0.003527,0.00423,0.011166,0.027165,0.020218,0.039099,0.037068,0.026254,0.039309,0.016027,8.00E-06,0.008343,0.010576,0.007727,0.006711,0.007189,0.005363,0.003672,0.006074,0.003485,0.012609,0.015392,0.01115,0.010838,0.014772,0.009505,0.016368,0.01616,0.01883,0.018044,0.01927,0.023036,0.019523,0.018461,0.022704,0.015075,0.010278,0.019689,0.033151,0.020916
39768,0.005946,0.002636,0.025027,0.01431,0.019426,0.010189,0.007456,0.015643,0.012201,0.02004,0.00675,0.001305,0.00157,0.001033,0.00018,3.20E-05,0.013339,0.007935,0.007431,0.005632,0.007598,0.003527,0.00423,0.011166,0.028394,0.020218,0.04075,0.038542,0.027501,0.041047,0.016941,8.00E-06,0.013705,0.016007,0.007727,0.011704,0.007189,0.005363,0.003672,0.006074,0.003485,0.01431,0.01712,0.012928,0.013555,0.019099,0.014099,0.018543,0.018302,0.021027,0.020231,0.021157,0.025141,0.021589,0.020273,0.024756,0.016976,0.010278,0.020996,0.034442,0.020916
39769,0.005946,0.002636,0.025027,0.01431,0.019426,0.010189,0.007456,0.015643,0.012201,0.02004,0.00675,0.001349,0.001956,0.00189,0.00027,5.10E-05,0.013339,0.007935,0.007431,0.005632,0.007598,0.003527,0.00423,0.011166,0.028394,0.020218,0.04075,0.038542,0.027501,0.041047,0.016941,0,0.013705,0.016007,0.007727,0.011704,0.007189,0.005363,0.003672,0.006074,0.003485,0.01431,0.01712,0.012928,0.013555,0.019099,0.014099,0.018543,0.018302,0.021027,0.020231,0.021157,0.025141,0.021589,0.020273,0.024756,0.016976,0.010278,0.020996,0.034442,0.020916
39770,0.005946,0.001752,0.025027,0.014567,0.019426,0.010189,0.007239,0.015643,0.0142,0.020872,0.00675,0.001349,0.004057,0.00189,0.002917,5.10E-05,0.013578,0.007935,0.007431,0.005632,0.007598,0.003527,0.00423,0.011166,0.028394,0.019348,0.04075,0.038542,0.027501,0.040965,0.016941,0,0.013705,0.016007,0.007727,0.011704,0.00685,0.005363,0.002881,0.006074,0.002698,0.014567,0.017635,0.013918,0.013555,0.019099,0.014099,0.018867,0.018686,0.021466,0.020635,0.021835,0.026041,0.02199,0.021094,0.025657,0.017938,0.010262,0.020996,0.034255,0.020134
39771,0.005946,0.001752,0.024753,0.014567,0.019493,0.010454,0.007254,0.015643,0.0142,0.020872,0.00675,0.001373,0.004251,0.00189,0.003007,5.60E-05,0.013578,0.007939,0.007434,0.005637,0.0076,0.003534,0.004235,0.006057,0.02811,0.013833,0.040658,0.03832,0.027204,0.040652,0.014219,5.00E-06,0.013705,0.016007,0.00788,0.012233,0.006867,0.005363,0.002881,0.006074,0.002698,0.014567,0.017635,0.013918,0.013644,0.019161,0.014323,0.018867,0.018686,0.021466,0.020635,0.021835,0.026041,0.02199,0.021094,0.025657,0.017938,0.005314,0.019177,0.033594,0.014835
39772,0.006109,0.001777,0.024753,0.014567,0.020013,0.011653,0.007254,0.015736,0.0142,0.020872,0.00675,0.001376,0.004833,0.00189,0.003007,7.30E-05,0.013578,0.007939,0.007434,0.005637,0.0076,0.003534,0.004235,0.006057,0.02811,0.013833,0.040658,0.03832,0.027204,0.040652,0.014219,0.000185,0.013752,0.016196,0.00788,0.012371,0.006867,0.005471,0.002903,0.006221,0.002721,0.014567,0.017635,0.013918,0.014071,0.019639,0.015404,0.018867,0.018686,0.021466,0.020635,0.021835,0.026041,0.02199,0.021094,0.025657,0.017938,0.005314,0.019177,0.033594,0.014835
39773,0.006109,0.001777,0.02658,0.014567,0.020287,0.011653,0.007254,0.015993,0.0142,0.020872,0.00675,0.001376,0.004833,0.00189,0.003007,7.30E-05,0.013578,0.010235,0.00922,0.007074,0.008436,0.005077,0.005544,0.006566,0.029224,0.013892,0.042681,0.040346,0.028269,0.04257,0.015691,0.000185,0.01388,0.016724,0.00788,0.012509,0.006867,0.005471,0.002903,0.006221,0.002721,0.014567,0.017635,0.013918,0.014071,0.019892,0.015404,0.018867,0.018686,0.021466,0.020635,0.021835,0.026041,0.02199,0.021094,0.025657,0.017938,0.005873,0.02066,0.035066,0.014933
39774,0.006109,0.001777,0.030327,0.014567,0.021754,0.012148,0.007254,0.016607,0.014365,0.020872,0.007375,0.001376,0.004833,0.00189,0.003007,7.30E-05,0.013578,0.010323,0.009302,0.007188,0.008484,0.005232,0.005676,0.008759,0.035554,0.016454,0.050341,0.047594,0.034448,0.050146,0.019496,0.000185,0.014717,0.017708,0.00788,0.01287,0.006867,0.005471,0.002903,0.006221,0.002721,0.014567,0.017635,0.013918,0.016193,0.021279,0.017085,0.018867,0.018686,0.021466,0.020635,0.021835,0.026041,0.02199,0.021094,0.025657,0.017938,0.008429,0.024402,0.041738,0.017635
39775,0.006109,0.001777,0.032019,0.014567,0.021788,0.012176,0.007254,0.016786,0.014558,0.020872,0.008104,0.001383,0.004833,0.00189,0.003007,0.00016,0.013578,0.010412,0.009383,0.007302,0.008533,0.005386,0.005807,0.008759,0.038756,0.018474,0.054244,0.05127,0.03757,0.054015,0.021317,0.000185,0.014806,0.018076,0.00788,0.01287,0.006867,0.005471,0.002903,0.006221,0.002721,0.014567,0.017635,0.013918,0.016203,0.02131,0.017115,0.018867,0.018686,0.021466,0.020635,0.021835,0.026041,0.02199,0.021094,0.025657,0.017938,0.008433,0.026186,0.045129,0.019715
39776,0.006109,0.001777,0.032019,0.014567,0.021822,0.012241,0.007254,0.016786,0.014558,0.020872,0.008104,0.001383,0.004833,0.00189,0.003007,0.00016,0.013578,0.010412,0.009383,0.007302,0.008533,0.005386,0.005807,0.008759,0.038756,0.020173,0.054244,0.05127,0.03757,0.054015,0.021317,0.000185,0.014806,0.018076,0.00788,0.01287,0.006867,0.005471,0.002903,0.006221,0.002721,0.014567,0.017635,0.013918,0.01628,0.021341,0.017309,0.018867,0.018686,0.021466,0.020635,0.021835,0.026041,0.02199,0.021094,0.025657,0.017938,0.008433,0.026186,0.045129,0.021351
